C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
9.297	-178.788	-181.717	482601.010	497163.939	-196.566	-183.838	474426.768	497332.222	486071.717	501053.636	489076.263	501434.040	497389.192	502184.747	497056.263	502547.576	501290.202	500670.505	502079.293	501956.364	501994.646	502173.737	453324.141	502635.556	
9.305	-176.364	-180.505	-3569.192	416252.828	-196.566	-184.545	-4585.152	428690.606	97550.101	457022.020	87353.434	392207.879	194850.808	383638.182	204146.768	421435.455	501654.646	501040.202	502394.848	502307.172	502361.717	502540.303	-788791.818	477176.465	
9.313	-177.172	-183.131	-736862.626	-235845.455	-196.566	-182.424	-698678.990	-212989.495	-622757.273	-105568.586	-652140.202	-323928.586	-531963.838	-342679.798	-535188.182	-246341.010	501028.182	477276.263	403891.212	487745.859	501773.939	501950.606	-2016509.091	-64612.828	
9.320	-176.667	-181.717	-796573.535	-566791.717	-195.859	-183.333	-767504.040	-582807.879	-732809.899	-512126.970	-761031.717	-616222.626	-618202.828	-625837.071	-665368.182	-589280.303	500594.242	350568.485	89035.758	407660.505	501478.283	501653.535	-1799494.444	-547994.747	
9.328	-174.949	-181.919	42003.838	166423.535	-198.485	-186.061	-53082.626	144521.717	-30577.172	198418.586	-15468.485	162322.222	179098.586	152806.263	110410.101	157427.778	500438.687	455543.737	391614.747	474396.970	501191.919	501369.798	-70037.576	214252.626	
9.336	-175.253	-179.798	486991.717	495413.333	-198.990	-186.465	473251.212	494989.495	482384.848	499874.747	486623.232	499897.071	499508.384	500374.747	496882.929	500596.667	501143.636	500520.909	501924.949	501810.000	501846.970	502025.657	485329.293	502098.485	
9.344	-175.455	-183.333	115432.323	451414.343	-198.081	-186.061	113387.980	459683.232	204867.980	478689.091	195961.515	438247.172	282982.929	431467.980	292714.444	456775.354	501778.990	501164.545	502565.051	502433.333	502485.960	502664.848	-520286.263	491256.768	
9.352	-173.737	-182.424	-677576.364	-122800.505	-196.162	-185.253	-645125.859	-98527.374	-555691.717	7450.505	-584339.495	-206358.485	-454125.152	-229342.727	-451593.636	-131223.030	501165.960	486774.444	440308.384	494133.434	501899.192	502076.364	-2006404.949	47350.202	
9.359	-172.828	-178.788	-833759.394	-591604.949	-195.859	-186.465	-791851.515	-603381.414	-757573.232	-529623.737	-786268.586	-646472.626	-662065.758	-656225.556	-699183.434	-613240.202	500614.747	352284.949	103867.475	411430.303	501495.253	501670.808	-1925005.556	-570684.545	
9.367	-172.323	-182.424	-90932.828	57428.889	-196.162	-185.253	-179939.293	32821.313	-158339.697	94366.667	-142950.909	49243.333	66182.222	38812.929	-8317.172	46299.596	500403.838	430474.646	341115.758	459644.545	501181.616	501359.495	-295065.657	104220.404	
9.375	-173.535	-182.626	479035.556	489642.626	-198.081	-188.384	456630.404	488066.364	465508.788	495476.061	472344.646	494547.576	495885.960	494545.253	489430.404	494604.141	501042.626	500309.596	501416.970	501676.061	501746.566	501924.444	494768.788	498990.303	
9.383	-174.747	-184.848	215713.737	472971.111	-196.162	-186.263	212385.354	478393.434	290050.303	490857.172	283216.162	466295.152	352044.242	462581.111	359229.697	478810.808	501615.253	500999.091	502402.828	502272.020	502320.808	502499.495	-280381.515	498871.010	
9.391	-174.747	-181.717	-608589.798	-13152.020	-195.354	-183.333	-581760.707	11308.081	-477576.061	110886.566	-506492.626	-93292.121	-364826.364	-113888.485	-360286.263	-18616.364	501190.202	493251.616	465504.848	498282.323	501911.717	502087.879	-1919041.616	157176.162	
9.398	-172.828	-177.172	-852455.657	-592367.071	-197.071	-184.545	-801258.990	-600407.374	-762078.889	-520718.485	-795623.131	-654563.232	-683293.939	-663285.051	-713930.505	-614043.535	500841.212	368767.778	140134.848	428753.838	501704.646	501877.778	-2010187.273	-556985.152	
9.406	-169.899	-181.212	-226541.616	-56519.899	-195.152	-185.556	-304168.283	-84436.061	-278486.162	-15657.475	-271461.313	-71656.970	-49881.111	-81137.273	-130370.101	-71670.202	500478.182	411088.283	294254.242	453698.182	501276.061	501453.232	-533759.697	-10988.081	
9.414	-171.313	-184.343	459414.747	477802.323	-196.869	-181.919	425813.434	474338.283	436727.778	485386.566	445415.758	482529.596	485683.737	482011.717	473590.606	481783.636	501027.273	499643.232	499586.970	501431.616	501730.909	501910.202	484465.758	490758.182	
9.422	-175.960	-180.303	301538.990	485469.293	-200.000	-183.838	298255.354	488525.455	354893.333	496843.232	352440.909	482043.939	403896.061	480895.051	406434.444	491207.475	501722.929	501105.859	502512.424	502381.414	502428.586	502607.677	-58648.687	502013.333	
9.430	-175.253	-179.495	-527120.000	82242.626	-201.212	-183.838	-505354.747	100815.051	-398379.798	190417.980	-420870.707	313.636	-270535.051	-12176.667	-271931.515	78792.626	501294.040	496627.071	481174.949	500215.354	502010.202	502187.879	-1792250.909	246189.596	
9.438	-174.444	-180.707	-861158.788	-578001.919	-197.273	-183.838	-804096.970	-585719.899	-764727.677	-501757.576	-797206.465	-651477.576	-692527.374	-656542.020	-719373.535	-599734.242	500855.859	371793.737	174241.717	431870.707	501704.444	501879.697	-2016509.091	-523192.222	
9.445	-172.121	-181.010	-374496.566	-183634.747	-197.576	-185.758	-434951.010	-216811.717	-411622.424	-143104.343	-406985.253	-210739.091	-180904.747	-216821.313	-267686.263	-203214.444	500525.758	370318.384	230229.394	430502.525	501351.010	501527.071	-800839.495	-140735.859	
9.453	-172.121	-182.222	422985.354	454212.626	-198.485	-186.061	373512.323	447232.222	386633.636	464129.091	400344.545	457746.566	464569.192	456983.737	443277.172	456678.889	500882.727	496723.737	493942.727	499963.232	501587.576	501766.970	451835.758	473012.222	
9.461	-175.455	-182.929	370130.808	492955.960	-198.990	-185.051	367204.444	494549.596	407653.535	499950.000	407425.152	492941.010	442858.586	492818.889	444282.020	498599.596	501667.677	501048.889	502456.162	502329.495	502372.020	502551.616	127237.879	502900.707	
9.469	-173.030	-181.414	-424851.818	180421.717	-194.646	-181.010	-409440.707	194922.424	-299370.505	267812.727	-316562.121	103073.232	-163808.889	93225.960	-164933.737	179546.162	501451.313	499653.838	493361.717	501589.091	502162.222	502340.101	-1619425.556	332522.727	
9.477	-173.737	-181.010	-853471.111	-534709.798	-194.949	-179.798	-796506.869	-539933.232	-753177.172	-453350.505	-785150.909	-618266.768	-682994.545	-623317.172	-704125.152	-554571.919	500946.465	405452.929	239398.182	445333.030	501769.394	501943.636	-2016509.091	-443230.000	
9.484	-174.040	-182.424	-501049.091	-296727.576	-196.566	-182.929	-542586.162	-330003.333	-516302.525	-257260.909	-520165.556	-331740.202	-301622.626	-336721.212	-384718.283	-317408.990	500509.899	356481.414	186781.616	414571.212	501358.081	501533.737	-1058252.828	-256409.394	
9.492	-172.121	-182.424	373757.071	419767.576	-197.273	-184.545	306614.444	409227.071	324605.253	432172.828	341307.374	421793.434	432432.020	420598.586	401863.434	420820.707	500671.717	492017.576	484061.717	496915.859	501384.040	501561.919	397007.778	445355.455	
9.500	-177.172	-184.545	416889.899	496105.253	-197.071	-184.343	413491.818	497029.091	443276.869	501006.566	443677.172	498391.717	467546.869	498793.838	468618.081	501589.495	501491.010	500874.141	502280.202	502154.949	502197.778	502374.949	253875.253	502815.859	
9.508	-176.667	-182.626	-317784.545	263273.838	-198.990	-182.929	-309901.717	277357.677	-197595.455	333394.242	-212717.879	196160.505	-60847.677	188399.798	-60880.606	262151.919	501442.929	500566.162	498668.182	501989.091	502150.909	502328.788	-1429316.667	393278.384	
9.516	-174.444	-181.212	-834118.788	-472490.808	-195.859	-184.545	-781199.192	-472860.808	-732222.828	-385713.636	-763576.364	-565003.131	-658201.717	-570257.879	-675636.061	-493348.687	500936.566	428257.374	288823.737	457650.404	501736.162	501911.212	-2016509.091	-347925.455	
9.523	-172.121	-182.929	-614079.192	-399841.414	-195.859	-185.758	-634383.737	-432151.212	-608975.152	-361435.152	-620522.020	-441160.101	-411644.747	-445426.869	-491806.061	-423287.576	500632.020	344010.909	145614.141	405279.091	501497.475	501671.515	-1292424.646	-361815.960	
9.531	-172.828	-180.303	302503.737	369786.061	-198.788	-183.333	217606.465	354133.434	236266.667	385428.687	256036.566	369986.364	386048.485	368061.212	340922.020	368154.040	500828.182	486034.949	469978.586	493581.212	501545.758	501724.141	318244.141	405201.717	
9.539	-172.121	-182.929	454289.798	497552.929	-198.081	-183.131	450103.434	498091.919	470269.192	501527.071	471712.626	501234.242	485449.798	501903.737	486390.000	503004.343	501681.414	501061.414	502470.606	502347.071	502386.263	502565.354	360464.646	503017.576	
9.547	-175.455	-181.212	-190519.192	336448.283	-196.162	-184.141	-188125.455	350735.960	-79989.798	391264.949	-91642.727	285442.525	50177.071	278713.838	53771.616	337078.384	501821.818	501192.424	501583.535	502468.182	502531.212	502709.091	-1179695.859	437806.768	
9.555	-174.747	-180.505	-804438.081	-390050.202	-195.354	-183.636	-756530.101	-382184.444	-700491.919	-294739.192	-730311.111	-486934.747	-617877.071	-493895.152	-630562.020	-409500.101	501257.778	449676.667	337460.909	469180.202	502035.960	502210.707	-2016509.091	-237247.778	
9.563	-171.313	-182.222	-711703.131	-491148.788	-198.485	-182.222	-707689.596	-518400.707	-682118.081	-451406.869	-701079.697	-537886.970	-515102.626	-541904.545	-584108.687	-516145.253	500795.455	330393.030	101571.818	391007.273	501676.768	501850.606	-1528214.343	-459911.616	
9.570	-172.323	-185.758	204628.485	296999.697	-201.616	-183.636	108332.525	276632.626	125094.444	317481.414	146433.939	294605.960	316136.768	291604.343	255957.879	291505.455	500705.051	473520.202	443184.343	485044.949	501433.737	501612.424	194344.242	342970.000	
9.578	-172.323	-184.141	476712.020	497584.848	-199.293	-187.475	469755.758	497884.646	483386.667	501380.909	486096.263	501765.051	495079.596	502544.646	495357.980	503005.556	501538.081	500917.576	502326.162	502204.444	502241.515	502420.808	430280.404	502881.515	
9.586	-176.162	-179.798	-62233.636	393209.899	-194.646	-185.758	-63830.606	406606.869	36571.616	435850.808	27571.919	358869.394	152252.121	353066.465	158740.202	396230.101	501881.616	501268.889	502506.667	502533.838	502588.889	502767.475	-915998.081	467518.788	
9.594	-173.232	-181.010	-763911.717	-293280.909	-194.949	-182.222	-722127.071	-275913.131	-656960.505	-186000.303	-685370.303	-389296.364	-563625.758	-399040.909	-571419.192	-309226.162	501283.737	466229.697	381345.253	479706.061	502040.101	502217.980	-2016509.091	-120797.980	
9.602	-172.525	-184.141	-780285.859	-552716.061	-195.152	-182.424	-756907.576	-574252.626	-728722.323	-508831.010	-753703.636	-603678.283	-590965.960	-608226.263	-648411.515	-577343.535	500864.242	326084.949	77674.545	386385.051	501751.313	501926.566	-1712442.222	-526423.232	
9.609	-172.525	-183.333	91270.808	209956.061	-197.778	-187.273	-9284.343	185812.525	7212.323	236271.010	27734.848	204745.859	229925.051	200218.990	156858.990	201265.455	500788.485	458340.808	408685.152	474942.626	501531.313	501711.616	38277.273	264041.717	
9.617	-172.323	-182.222	485389.394	496793.030	-199.293	-187.475	473037.273	496600.707	483276.061	500926.970	487698.485	501150.101	499323.030	501861.212	497694.949	502099.899	501562.424	500940.909	502351.111	502229.495	502265.051	502446.061	469862.222	502866.566	
9.625	-172.121	-184.141	49377.980	433835.758	-200.404	-184.141	45735.354	444601.717	138471.919	465242.323	131797.576	412198.384	238488.990	407805.758	246837.475	438458.283	501895.556	501280.101	502672.525	502549.192	502601.616	502781.717	-673485.859	485344.747	
9.633	-171.616	-183.636	-715213.333	-189412.121	-197.071	-183.838	-679994.848	-164871.212	-603704.747	-74715.556	-630724.545	-282798.283	-498438.586	-294310.000	-500786.566	-200841.717	501350.606	478158.586	416044.444	487659.293	502092.020	502270.404	-2016509.091	-10921.717	
9.641	-172.323	-181.717	-823813.939	-589206.263	-194.949	-182.929	-787639.596	-604975.051	-756426.061	-539387.980	-785504.040	-644702.828	-642399.697	-649377.677	-689967.071	-612465.051	501008.283	327951.414	71332.626	389284.747	501896.061	502067.475	-1847730.808	-562084.848	
9.648	-172.828	-179.293	-34269.091	108893.838	-197.273	-184.545	-136764.848	81751.717	-119827.677	141158.485	-101562.929	100031.616	129529.394	94267.879	44835.556	97689.596	500861.111	440009.293	366639.495	464419.495	501623.939	501801.111	-145421.111	169636.061	
9.656	-171.616	-183.333	483289.495	493388.889	-200.707	-183.636	461858.485	492150.808	470558.182	498433.535	477276.263	497894.545	499092.929	498352.525	493624.949	498369.293	501638.081	501012.828	502365.556	502304.242	502342.525	502521.818	491931.111	501811.212	
9.664	-174.444	-184.848	163694.444	462744.545	-199.293	-186.061	157123.232	470192.525	237324.141	483984.747	232768.990	450549.394	317537.374	447655.354	325560.909	468116.869	502100.404	501488.081	502889.899	502757.879	502807.172	502986.768	-416469.697	496118.889	
9.672	-174.949	-181.414	-649115.859	-76430.404	-197.778	-184.848	-622110.606	-49014.242	-533192.121	37888.384	-558937.172	-166085.758	-415715.253	-178707.475	-413277.071	-84218.990	501414.242	486405.657	443335.051	493020.303	502144.343	502322.727	-1973179.697	99467.374	
9.680	-172.525	-178.586	-852980.707	-605531.111	-195.657	-185.253	-806471.212	-615244.848	-771682.323	-548721.717	-804560.707	-667268.081	-680453.535	-672049.495	-717282.222	-627605.455	500935.657	323087.374	66119.495	384442.121	501820.808	501991.515	-1967796.061	-574526.162	
9.688	-172.121	-182.222	-184634.343	-16216.869	-194.646	-184.545	-280812.525	-44982.222	-263360.909	20775.657	-251094.242	-30362.525	-10.505	-37217.576	-91702.121	-30154.040	500724.545	402995.960	294937.475	439446.061	501517.172	501691.717	-402787.778	43224.646	
9.695	-176.364	-185.253	465877.475	483068.788	-198.485	-184.545	430702.323	480043.535	439451.818	489901.818	449230.000	487742.727	491172.626	487686.970	479166.566	487398.485	501410.909	500372.626	500958.485	501908.990	502115.556	502295.657	492012.323	495856.869	
9.703	-173.737	-182.222	263787.576	480328.687	-199.293	-189.192	256968.283	485190.606	320072.929	494148.990	317668.889	475055.455	379852.020	473330.505	385875.152	486092.626	502031.414	501417.172	502822.323	502690.606	502738.687	502918.283	-171963.838	501181.313	
9.711	-173.232	-180.000	-567823.535	32992.525	-194.242	-188.384	-548049.596	61961.212	-448349.394	141580.404	-471573.636	-48756.263	-321303.838	-62527.576	-316114.242	29423.434	501436.162	493742.525	467440.909	497781.515	502157.374	502335.253	-1863717.475	203250.707	
9.719	-174.949	-181.919	-860504.646	-593029.899	-196.566	-185.758	-808626.869	-596442.626	-770207.879	-526146.061	-804084.444	-659584.747	-693435.556	-665796.061	-721958.586	-613023.333	500926.970	349680.101	107975.960	402427.475	501793.131	501964.343	-2016509.091	-545865.455	
9.727	-172.121	-182.929	-318057.879	-131727.677	-195.354	-185.758	-399055.051	-160973.333	-380647.071	-90891.212	-373615.455	-149962.525	-121485.253	-158513.535	-214689.394	-147328.889	500638.283	382010.606	238509.899	426574.343	501452.525	501627.475	-650518.384	-76101.515	
9.734	-173.232	-181.717	437220.202	465382.525	-195.354	-183.838	387775.051	460163.131	397588.586	474654.141	410907.172	470212.929	475639.596	469299.192	455889.192	468864.545	501245.758	498930.202	497361.313	501130.404	501950.606	502130.909	472197.071	483514.242	
9.742	-176.162	-182.424	350377.778	490839.394	-197.576	-184.848	345506.465	493604.545	390261.515	499445.152	389891.111	490636.970	429984.949	489747.980	434156.667	496604.242	501974.646	501357.778	502765.152	502635.253	502680.505	502859.596	63620.202	502993.939	
9.750	-173.535	-180.000	-459919.596	142097.475	-197.778	-183.636	-446147.778	171043.333	-338623.737	241723.333	-357170.606	74204.747	-207488.889	57744.040	-199417.980	142533.333	501595.354	498850.404	486505.859	501138.283	502307.172	502485.758	-1688008.283	298490.404	
9.758	-171.616	-180.505	-855211.919	-554922.929	-197.778	-179.293	-801194.545	-550329.293	-757575.657	-472001.111	-791168.687	-625223.838	-689161.414	-634875.556	-708839.495	-572175.556	501042.626	391895.051	181983.636	432333.232	501880.404	502055.253	-2016509.091	-480898.485	
9.766	-174.242	-182.222	-444518.384	-248391.616	-194.949	-184.848	-499261.212	-273599.192	-476124.949	-204590.000	-478461.212	-270891.111	-250670.909	-281328.182	-331432.020	-265051.212	500629.596	363165.657	181354.949	413079.293	501472.424	501647.475	-944176.970	-206387.980	
9.773	-173.232	-181.919	397598.182	436547.475	-196.364	-186.465	337529.899	429727.980	349962.424	448833.333	364696.768	441449.293	447930.909	439269.596	422589.596	438996.061	500921.010	494697.677	488151.414	498343.333	501631.111	501810.000	424270.101	459164.949	
9.781	-170.404	-186.263	402141.616	495579.899	-198.081	-186.061	398719.495	497002.626	432415.152	501223.131	432917.374	498075.051	459897.677	497851.717	463310.000	501123.131	501821.818	501204.848	502610.505	502484.545	502527.576	502706.667	207196.263	503134.141	
9.789	-172.525	-182.929	-356261.212	235881.717	-200.404	-184.141	-346543.333	262158.182	-232348.283	323265.960	-247523.333	182661.616	-98300.909	163681.919	-86071.616	236145.455	501697.273	500559.394	496021.111	502149.697	502405.758	502585.253	-1508523.636	366103.333	
