C:\EngNCERP\eegdata\dat\vmotor test.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
16.383	1027186.364	976504.141	2016801.212	564675.657	964012.020	951776.667	1632712.525	839514.242	446944.545	1104652.222	2016801.212	267592.727	2016801.212	677179.495	2016801.212	1227736.667	1918585.152	1224392.424	2016801.212	1350756.970	1920358.788	933871.818	1496054.040	1352458.384	
16.391	1027918.889	977187.576	2016801.212	-1553349.798	962368.889	951550.707	-657115.051	-1499829.394	-1556538.283	-1334330.909	2016801.212	-1601933.535	2016801.212	-1527418.586	1483388.586	-1255661.111	687857.677	-1256046.465	1586474.646	-1123725.152	693338.889	-1451145.657	-958032.020	-1122040.909	
16.398	1028023.939	977274.646	2016801.212	36097.071	964528.182	952745.051	-210648.182	-306163.434	198457.778	-206453.131	2016801.212	209690.202	2016801.212	-28968.889	1370128.485	-298410.808	883246.566	-298733.232	1455483.535	-243036.869	887052.929	-275266.465	-302142.424	-241845.253	
16.406	1027641.212	976930.404	2016801.212	1925879.697	967992.121	954091.010	1857528.283	1849824.545	1955567.172	1872050.808	2016801.212	1960426.263	2016801.212	1916032.020	2000161.212	1850690.404	1975777.980	1847468.586	2004461.515	1862184.444	1977050.404	1858622.323	1844882.020	1863150.303	
16.414	1027056.768	976382.727	2016801.212	2016801.212	967852.525	953541.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2014506.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.422	1027141.919	976482.525	2016801.212	912813.939	964439.899	951957.879	1791138.081	1165097.778	807988.081	1381143.131	2016801.212	632443.131	2016801.212	1018872.929	2016801.212	1490188.182	1973878.485	1486728.283	2016801.212	1590688.687	1975197.172	1248282.626	1699245.758	1591890.404	
16.430	1027880.909	977178.485	2016801.212	-1464045.253	962327.273	951545.152	-319711.616	-1344318.687	-1491297.879	-1144545.859	2016801.212	-1561126.667	2016801.212	-1415744.444	1698319.697	-1020003.333	931248.586	-1020730.101	1740571.414	-851006.061	934696.162	-1281390.606	-645770.404	-849771.515	
16.438	1028076.869	977355.657	2016801.212	-309936.263	964128.889	952616.869	-466556.465	-629568.182	-142011.919	-554474.141	2016801.212	-133605.960	2016801.212	-373266.465	1447161.919	-622373.333	780627.677	-622450.707	1497772.020	-569480.606	783734.242	-609839.192	-613717.374	-568287.677	
16.445	1027732.525	977045.051	2016801.212	1840484.343	967793.535	954059.293	1756408.788	1731894.040	1886759.495	1755374.343	2016801.212	1892603.939	2016801.212	1823545.960	1988187.576	1730390.303	1938087.374	1727404.747	1991644.141	1746118.788	1939372.121	1739431.010	1723102.525	1747119.293	
16.453	1027190.404	976549.798	2016801.212	2016801.212	968265.758	953817.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.461	1027144.545	976493.535	2016801.212	1225773.131	964945.556	952188.990	1898145.960	1447955.253	1136063.434	1586642.626	2016801.212	979398.586	2016801.212	1317753.838	2016801.212	1690770.505	2007422.323	1687430.606	2016801.212	1765720.808	2008562.828	1507123.737	1844538.990	1766913.737	
16.469	1027869.596	977174.343	2016801.212	-1298810.505	962404.646	951580.707	53692.525	-1101130.303	-1352549.899	-908419.293	2016801.212	-1449580.101	2016801.212	-1228284.343	1821806.869	-711885.657	1176834.747	-712546.465	1841723.333	-514774.040	1179131.111	-1030948.182	-274959.394	-513432.323	
16.477	1028191.515	977472.727	2016801.212	-629234.949	963812.222	952540.202	-672735.556	-916124.747	-473489.899	-871245.354	2016801.212	-468933.737	2016801.212	-697218.384	1488743.131	-909469.192	718756.667	-909598.283	1519590.101	-852828.283	723654.343	-907194.444	-881814.242	-854035.152	
16.484	1027917.172	977246.061	2016801.212	1721350.404	967614.444	954098.687	1621301.717	1575397.475	1785069.495	1591971.010	2016801.212	1791678.687	2016801.212	1692310.101	1968783.131	1566592.727	1888152.323	1563721.616	1971376.667	1588241.616	1890513.636	1578982.424	1554079.899	1587972.525	
16.492	1027205.354	976669.293	2016801.212	2016801.212	968572.525	954030.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.500	1026922.121	976531.313	2016801.212	1493036.768	965510.707	952465.455	1968039.091	1660999.899	1417653.939	1755221.212	2016801.212	1281506.465	2016801.212	1555605.556	2016801.212	1834954.040	2016801.212	1831454.747	2016801.212	1883806.566	2016801.212	1702042.323	1935789.596	1885066.970	
16.508	1027410.202	977062.626	2016801.212	-1048940.000	962474.444	951532.929	463060.707	-792559.899	-1133946.667	-587410.909	2016801.212	-1268901.616	2016801.212	-969285.960	1902339.798	-354632.727	1361083.838	-355799.899	1908176.364	-147358.990	1373925.657	-716859.394	106449.394	-145184.545	
16.516	1027836.465	977341.515	2016801.212	-929628.485	963295.657	952219.293	-781487.374	-1174154.747	-794243.939	-1126032.828	2016801.212	-789586.869	2016801.212	-989261.919	1514632.727	-1140691.010	627843.030	-1140598.384	1531262.222	-1081503.939	645421.818	-1157568.990	-1078910.707	-1080659.899	
16.523	1027831.414	977141.717	2016801.212	1552536.061	967047.374	953790.303	1455679.192	1358459.091	1636572.121	1382659.091	2016801.212	1645719.293	2016801.212	1511911.818	1937763.636	1353411.818	1808288.485	1350938.788	1940410.707	1377141.818	1812080.606	1368590.606	1335965.859	1377812.020	
16.531	1027241.212	976555.354	2016801.212	2016801.212	968537.677	953961.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.539	1027018.283	976351.717	2016801.212	1688409.495	965850.404	952517.778	2003783.838	1788254.848	1626896.869	1893734.040	2016801.212	1519340.101	2016801.212	1726803.232	2016801.212	1925577.273	2016801.212	1921831.010	2016801.212	1955538.788	2016801.212	1834857.172	1987842.626	1956651.919	
16.547	1027576.061	976873.838	2016801.212	-743602.121	962546.263	951439.596	793276.061	-514571.111	-858667.980	-139554.242	2016801.212	-1027632.525	2016801.212	-669398.586	1949775.657	-673.838	1537482.929	-3108.586	1969357.273	203046.162	1539913.131	-381311.818	457532.828	205074.747	
16.555	1028068.889	977320.101	2016801.212	-1186868.990	962949.697	952039.899	-881951.818	-1382853.333	-1067870.202	-1284551.111	2016801.212	-1065102.929	2016801.212	-1224156.162	1528906.465	-1309489.192	602462.121	-1308009.596	1620716.061	-1236323.030	605855.657	-1352162.424	-1197938.586	-1235223.131	
16.563	1027836.465	977088.788	2016801.212	1325417.879	966489.394	953527.778	1217044.545	1076798.283	1440635.455	1142332.020	2016801.212	1453734.343	2016801.212	1283976.162	1894977.879	1083343.333	1709845.657	1084024.848	1919229.192	1119338.485	1711435.960	1101895.960	1073500.000	1120131.616	
16.570	1027189.293	976470.000	2016801.212	2016801.212	968454.646	953908.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.578	1026941.414	976239.192	2016801.212	1820734.646	966252.121	952645.960	2016801.212	1897975.758	1777154.949	1949614.040	2016801.212	1695809.899	2016801.212	1847494.747	2016801.212	1980213.939	2016801.212	1974191.818	2016801.212	1996586.566	2016801.212	1924422.828	2014545.051	1997596.768	
16.586	1027426.566	976718.384	2016801.212	-421291.414	962767.475	951411.919	1059317.374	-144251.717	-548171.414	122899.293	2016801.212	-742453.232	2016801.212	-347343.636	1989301.414	326883.333	1673465.253	305258.485	1990375.556	513302.020	1676013.333	-35234.242	750120.404	514855.556	
16.594	1028060.909	977357.576	2016801.212	-1379896.566	962742.424	951931.515	-932121.919	-1512596.263	-1289834.040	-1413554.343	2016801.212	-1292778.485	2016801.212	-1400629.091	1587688.182	-1405566.667	588456.465	-1410158.384	1594906.263	-1326614.444	593286.162	-1477670.606	-1260391.313	-1325390.000	
16.602	1027865.960	977279.394	2016801.212	1048448.889	966123.232	953476.566	914070.505	750797.879	1190110.808	852680.404	2016801.212	1208929.899	2016801.212	1006391.616	1848700.404	777310.909	1572166.970	775665.758	1850844.343	815541.818	1574504.848	792057.980	755870.202	816705.152	
16.609	1027255.859	976643.838	2016801.212	2016801.212	968497.980	954066.263	2016801.212	2015447.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016427.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.617	1026963.030	976289.495	2016801.212	1909123.535	966757.879	952922.424	2016801.212	1952969.394	1880513.737	2003576.364	2016801.212	1825149.899	2016801.212	1930513.434	2016801.212	2011398.889	2016801.212	2007607.172	2016801.212	2016801.212	2016801.212	1979283.333	2016801.212	2016801.212	
16.625	1027332.323	976621.717	2016801.212	-97433.838	963129.697	951478.788	1293909.091	128323.333	-226073.737	593866.970	2016801.212	-425355.960	2016801.212	-13193.535	2006117.879	630577.172	1762195.051	626343.131	2007342.020	812665.657	1765672.525	296107.778	1023234.343	814269.394	
16.633	1027887.374	977219.091	2016801.212	-1508708.687	962479.495	951679.495	-919917.879	-1588555.556	-1453172.222	-1413476.263	2016801.212	-1464964.040	2016801.212	-1515539.091	1568276.768	-1439448.081	502028.283	-1439861.111	1581177.576	-1344180.505	513604.646	-1539331.414	-1245090.000	-1342928.990	
16.641	1027740.303	977179.192	2016801.212	722684.343	965469.091	953124.343	545003.434	395143.939	879583.535	520739.394	2016801.212	905899.899	2016801.212	678065.859	1741191.212	423897.677	1329911.313	423142.121	1747871.818	467748.384	1336813.535	441411.818	404409.091	468874.848	
16.648	1027157.273	976641.212	2016801.212	2010947.677	968258.081	954013.636	1992331.414	1985556.162	2016801.212	1996558.283	2016801.212	2016801.212	2016801.212	2011848.889	2016801.212	1990435.354	2016801.212	1987002.222	2016801.212	1992662.929	2016801.212	1991861.717	1986266.263	1993602.020	
16.656	1026752.626	976274.747	2016801.212	1970666.263	967140.404	953130.404	2016801.212	1999111.616	1954495.455	2016801.212	2016801.212	1918413.737	2016801.212	1985241.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2012557.879	2016801.212	2016801.212	
16.664	1027153.232	976685.657	2016801.212	250070.909	963727.879	951736.970	1478089.394	492970.606	125887.071	873439.293	2016801.212	-79271.212	2016801.212	331547.475	2016801.212	926825.152	1838187.475	924331.212	2016801.212	1080525.253	1840174.646	628650.808	1259023.636	1081928.990	
16.672	1027900.808	977379.899	2016801.212	-1568197.172	962622.929	951750.707	-836827.172	-1579963.737	-1544151.010	-1402138.081	2016801.212	-1572530.202	2016801.212	-1561252.626	1518109.192	-1398976.970	472089.293	-1398815.960	1593503.535	-1290329.495	477808.788	-1530893.636	-1163598.586	-1289138.586	
16.680	1027905.657	977361.919	2016801.212	355956.364	965121.212	953049.596	126761.111	36347.879	522371.313	125560.303	2016801.212	550127.576	2016801.212	314581.616	1524518.889	53600.202	1022589.596	52604.444	1636939.293	97864.141	1026248.586	64681.616	29854.545	98832.929	
16.688	1027386.364	976880.404	2016801.212	1976991.010	968174.141	954176.364	1936431.313	1931708.283	1996528.889	1944412.727	2016801.212	2001694.040	2016801.212	1975189.899	2016801.212	1935528.081	2002504.848	1932094.343	2016801.212	1940637.172	2003701.616	1937910.000	1928442.626	1941555.253	
16.695	1026918.586	976451.010	2016801.212	2006265.253	967607.980	953497.677	2016801.212	2016801.212	1999426.970	2016801.212	2016801.212	1978885.152	2016801.212	2016655.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.703	1027106.263	976644.545	2016801.212	582231.919	964216.364	951913.232	1643919.394	807406.768	474580.606	1151092.727	2016801.212	273818.485	2016801.212	669220.202	2016801.212	1191298.384	1899922.323	1188581.414	2016801.212	1315119.697	1901470.707	933264.545	1460015.556	1316597.778	
16.711	1027824.141	977307.374	2003230.707	-1552851.717	962580.707	951622.525	-645730.000	-1518142.424	-1552593.939	-1299351.111	2016801.212	-1601168.384	2016801.212	-1532022.323	1436664.646	-1289253.434	524853.434	-1289182.323	1699754.646	-1164266.465	528503.737	-1455470.000	-1012799.192	-1162884.343	
16.719	1027982.626	977456.364	1998148.485	9605.758	964725.758	952886.869	-233358.990	-334121.717	180247.475	-205630.303	2016801.212	207305.859	2016801.212	-37438.788	1246935.354	-300305.253	719778.586	-300865.657	1571605.152	-245561.919	722086.263	-295016.869	-315927.677	-244415.152	
16.727	1027509.899	977013.030	2016801.212	1921015.354	967953.737	954178.788	1851622.222	1842465.960	1952596.566	1872452.525	2016801.212	1960047.071	2016801.212	1914682.828	1985944.848	1850808.687	1960893.838	1847524.040	2011712.828	1862320.707	1962055.253	1853720.303	1842130.808	1863292.626	
16.734	1026936.364	976472.929	2016801.212	2016801.212	967868.788	953680.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2013369.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.742	1027016.162	976559.394	2016801.212	898529.091	964635.152	952070.000	1773279.394	1132312.424	816194.747	1324554.444	2016801.212	614137.576	2016801.212	981224.949	2016801.212	1421423.535	1953377.374	1418395.859	2016801.212	1516454.747	1954505.556	1216298.788	1633194.242	1517852.727	
16.750	1027820.303	977290.505	1996421.010	-1473256.768	962628.485	951631.010	-394971.515	-1368702.626	-1491483.737	-1205543.535	2016801.212	-1567211.717	2016801.212	-1437105.556	1614615.354	-1111435.758	687127.172	-1111636.970	1667035.657	-973799.596	688593.131	-1307892.020	-791937.980	-972271.313	
16.758	1027987.374	977420.808	1966921.212	-327258.182	964237.475	952637.273	-567669.596	-651428.384	-166958.889	-542453.939	2016801.212	-131851.515	2016801.212	-371329.495	1261576.970	-618773.535	474291.212	-619100.707	1324941.010	-561873.737	475457.879	-619323.838	-629535.253	-560459.495	
16.766	1027602.525	977052.020	2016801.212	1835881.111	967637.576	954048.687	1724678.283	1723880.202	1880783.535	1761032.222	2016801.212	1893276.061	2016801.212	1825007.071	1961961.414	1734078.586	1898116.667	1730955.758	1967152.222	1752354.646	1899207.576	1736795.152	1721656.667	1753424.646	
16.773	1026985.152	976487.071	2016801.212	2016801.212	968078.990	953798.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.781	1026904.343	976449.596	2016801.212	1207965.152	965037.778	952202.424	1876622.121	1410675.253	1132916.566	1556174.040	2016801.212	954262.727	2016801.212	1278796.566	2016801.212	1636961.111	1993661.111	1633732.323	2016801.212	1701945.455	1994804.242	1473181.818	1792963.939	1703418.687	
16.789	1027644.141	977147.172	2006092.929	-1315271.717	962612.828	951527.374	-78646.465	-1146148.182	-1358194.848	-956816.263	2016801.212	-1463995.960	2016801.212	-1263679.091	1688516.263	-827121.616	928167.273	-827603.131	1802148.586	-680954.040	930108.081	-1076629.798	-452240.808	-679052.727	
16.797	1027969.091	977451.818	1955317.879	-659671.818	963866.061	952455.354	-832489.899	-955466.667	-507615.051	-860363.030	2016801.212	-481697.576	2016801.212	-711162.929	1158118.586	-927465.051	324099.192	-926758.990	1357197.172	-870348.182	325788.788	-930594.949	-915482.424	-870883.838	
16.805	1027644.545	977129.394	2016801.212	1708576.566	967325.960	953960.202	1555146.869	1552618.788	1772604.040	1600393.535	2016801.212	1787239.596	2016801.212	1686827.172	1907996.768	1561044.444	1815435.657	1558871.414	1934265.960	1587524.949	1816585.758	1566730.909	1547860.404	1587423.030	
16.813	1026983.737	976501.212	2016801.212	2016801.212	968219.091	953897.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
16.820	1026902.929	976448.081	2016801.212	1465284.545	965511.212	952427.677	1948133.636	1610768.889	1401986.364	1747092.424	2016801.212	1254874.949	2016801.212	1519905.758	2016801.212	1797967.475	2016801.212	1786222.525	2016801.212	1838817.374	2016801.212	1670049.394	1901464.040	1839736.162	
16.828	1027615.758	977135.960	2015810.000	-1085832.222	962793.434	951582.929	269688.586	-886434.141	-1153061.919	-605631.818	2016801.212	-1291453.636	2016801.212	-1021059.899	1816746.869	-477457.071	1166840.000	-503244.444	1816918.990	-332084.747	1168718.687	-784150.606	-84909.192	-331352.020	
16.836	1027984.040	977468.182	1952541.515	-958856.061	963523.030	952279.596	-1011593.232	-1198196.061	-817221.313	-1126114.343	2016801.212	-796700.404	2016801.212	-997368.788	1185603.232	-1168786.263	219405.960	-1161552.020	1185937.172	-1109167.980	221245.051	-1180018.889	-1127137.273	-1108410.202	
