C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
12.172	1030679.192	980654.747	2016801.212	2016801.212	969140.101	956657.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831288.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833215.758	2016801.212	2016801.212	2016801.212	2016801.212	
12.180	1031940.606	981915.657	2016801.212	2016801.212	970311.818	957881.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1822278.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1824275.051	2016801.212	2016801.212	2016801.212	2016801.212	
12.188	1031854.040	981881.010	2016801.212	2016801.212	970226.667	957899.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1459374.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1461472.424	2016801.212	2016801.212	2016801.212	2016801.212	
12.195	1030266.162	980322.929	2016801.212	2016801.212	968727.778	956432.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-538578.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-539235.152	2016801.212	2016801.212	2016801.212	2016801.212	
12.203	1029766.364	979698.889	2016801.212	2016801.212	968285.253	955902.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1316017.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1317559.091	2016801.212	2016801.212	2016801.212	2016801.212	
12.211	1030606.566	980531.111	2016801.212	2016801.212	969088.182	956635.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1821828.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1823768.788	2016801.212	2016801.212	2016801.212	2016801.212	
12.219	1031954.040	981931.212	2016801.212	2016801.212	970338.485	957907.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1814522.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1816564.141	2016801.212	2016801.212	2016801.212	2016801.212	
12.227	1031928.788	981937.778	2016801.212	2016801.212	970296.465	957949.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1384720.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1386793.333	2016801.212	2016801.212	2016801.212	2016801.212	
12.234	1030474.848	980567.475	2016801.212	2016801.212	968923.434	956605.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-263678.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-263925.859	2016801.212	2016801.212	2016801.212	2016801.212	
12.242	1029709.899	979790.909	2016801.212	2016801.212	968215.758	955833.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-966546.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-967622.222	2016801.212	2016801.212	2016801.212	2016801.212	
12.250	1030453.232	980481.818	2016801.212	2016801.212	968931.919	956514.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1787536.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1789472.525	2016801.212	2016801.212	2016801.212	2016801.212	
12.258	1031961.313	981924.747	2016801.212	2016801.212	970358.889	957931.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1808395.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1810422.525	2016801.212	2016801.212	2016801.212	2016801.212	
12.266	1032129.091	982103.636	2016801.212	2016801.212	970518.788	958157.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1322852.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1324774.646	2016801.212	2016801.212	2016801.212	2016801.212	
12.273	1030750.606	980817.475	2016801.212	2016801.212	969215.051	956930.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-88843.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-88828.990	2016801.212	2016801.212	2016801.212	2016801.212	
12.281	1029868.788	979947.475	2016801.212	2016801.212	968391.919	956013.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-666980.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-667651.010	2016801.212	2016801.212	2016801.212	2016801.212	
12.289	1030416.667	980462.828	2016801.212	2016801.212	968903.535	956453.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1726158.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1728068.990	2016801.212	2016801.212	2016801.212	2016801.212	
12.297	1031861.212	981883.636	2016801.212	2016801.212	970267.374	957794.949	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1802129.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1804184.747	2016801.212	2016801.212	2016801.212	2016801.212	
12.305	1032297.071	982352.727	2016801.212	2016801.212	970685.354	958320.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1260603.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1262486.162	2016801.212	2016801.212	2016801.212	2016801.212	
12.313	1031032.121	981155.253	2016801.212	2016801.212	969486.263	957212.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	65653.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	65888.889	2016801.212	2016801.212	2016801.212	2016801.212	
12.320	1029871.414	979985.152	2016801.212	2016801.212	968385.657	956040.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-242443.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-242511.414	2016801.212	2016801.212	2016801.212	2016801.212	
12.328	1030257.778	980318.889	2016801.212	2016801.212	968744.343	956286.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1565682.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1567538.687	2016801.212	2016801.212	2016801.212	2016801.212	
12.336	1031610.303	981608.384	2016801.212	2016801.212	970016.869	957563.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1805894.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1807925.253	2016801.212	2016801.212	2016801.212	2016801.212	
12.344	1032116.768	982135.152	2016801.212	2016801.212	970477.172	958098.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1281973.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1283811.919	2016801.212	2016801.212	2016801.212	2016801.212	
12.352	1031058.081	981145.354	2016801.212	2016801.212	969483.838	957185.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	174352.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	174731.616	2016801.212	2016801.212	2016801.212	2016801.212	
12.359	1029888.283	979995.253	2016801.212	2016801.212	968390.707	956028.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	304494.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	305251.515	2016801.212	2016801.212	2016801.212	2016801.212	
12.367	1030141.919	980228.687	2016801.212	2016801.212	968637.879	956145.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1212457.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1213980.505	2016801.212	2016801.212	2016801.212	2016801.212	
12.375	1031537.677	981577.374	2016801.212	2016801.212	969965.354	957461.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1778990.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1781070.606	2016801.212	2016801.212	2016801.212	2016801.212	
12.383	1032272.626	982310.101	2016801.212	2016801.212	970653.939	958269.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1264517.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1266321.818	2016801.212	2016801.212	2016801.212	2016801.212	
12.391	1031317.475	981400.909	2016801.212	2016801.212	969741.616	957438.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	273541.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	274061.515	2016801.212	2016801.212	2016801.212	2016801.212	
12.398	1030018.788	980120.303	2016801.212	2016801.212	968511.414	956130.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	705292.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	706651.313	2016801.212	2016801.212	2016801.212	2016801.212	
12.406	1029982.020	980068.586	2016801.212	2016801.212	968471.313	955928.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-842246.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-843194.040	2016801.212	2016801.212	2016801.212	2016801.212	
12.414	1031228.788	981246.566	2016801.212	2016801.212	969634.343	956976.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1704241.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1706218.182	2016801.212	2016801.212	2016801.212	2016801.212	
12.422	1032160.101	982174.545	2016801.212	2016801.212	970512.828	957942.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1235468.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1237198.081	2016801.212	2016801.212	2016801.212	2016801.212	
12.430	1031383.535	981461.313	2016801.212	2016801.212	969787.273	957333.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	346999.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	347634.343	2016801.212	2016801.212	2016801.212	2016801.212	
12.438	1030170.000	980276.768	2016801.212	2016801.212	968642.222	956112.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1070520.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1072416.263	2016801.212	2016801.212	2016801.212	2016801.212	
12.445	1029907.273	979997.475	2016801.212	2016801.212	968408.990	955920.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-380622.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-380869.495	2016801.212	2016801.212	2016801.212	2016801.212	
12.453	1031098.182	981135.758	2016801.212	2016801.212	969543.434	957078.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1557720.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1559540.000	2016801.212	2016801.212	2016801.212	2016801.212	
12.461	1032206.768	982225.253	2016801.212	2016801.212	970576.970	958191.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1195093.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1196792.828	2016801.212	2016801.212	2016801.212	2016801.212	
12.469	1031575.152	981653.131	2016801.212	2016801.212	969982.727	957680.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	450266.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	450814.242	2016801.212	2016801.212	2016801.212	2016801.212	
12.477	1030345.253	980447.778	2016801.212	2016801.212	968819.192	956506.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1452030.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1453705.455	2016801.212	2016801.212	2016801.212	2016801.212	
12.484	1029832.222	979913.030	2016801.212	2016801.212	968329.697	955923.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	137390.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	137848.384	2016801.212	2016801.212	2016801.212	2016801.212	
12.492	1030802.323	980836.667	2016801.212	2016801.212	969255.455	956783.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1310743.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1312275.960	2016801.212	2016801.212	2016801.212	2016801.212	
12.500	1032112.222	982121.212	2016801.212	2016801.212	970487.273	958066.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1129552.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1131097.677	2016801.212	2016801.212	2016801.212	2016801.212	
12.508	1031642.020	981709.394	2016801.212	2016801.212	970035.556	957691.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	532802.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	533517.374	2016801.212	2016801.212	2016801.212	2016801.212	
12.516	1030438.788	980538.889	2016801.212	2016801.212	968900.606	956584.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1662140.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1663874.646	2016801.212	2016801.212	2016801.212	2016801.212	
12.523	1029897.374	979990.505	2016801.212	2016801.212	968401.111	956003.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	656784.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	657904.141	2016801.212	2016801.212	2016801.212	2016801.212	
12.531	1030639.495	980692.424	2016801.212	2016801.212	969106.162	956637.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-947002.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-948073.232	2016801.212	2016801.212	2016801.212	2016801.212	
12.539	1031996.162	982009.899	2016801.212	2016801.212	970374.848	957960.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1035435.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1036910.909	2016801.212	2016801.212	2016801.212	2016801.212	
12.547	1031670.909	981712.727	2016801.212	2016801.212	970053.636	957730.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	631252.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	632091.717	2016801.212	2016801.212	2016801.212	2016801.212	
12.555	1030578.990	980675.657	2016801.212	2016801.212	969040.101	956742.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1788103.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1789693.636	2016801.212	2016801.212	2016801.212	2016801.212	
12.563	1029937.980	980027.980	2016801.212	2016801.212	968445.051	956045.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1081624.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1083080.808	2016801.212	2016801.212	2016801.212	2016801.212	
12.570	1030494.848	980558.081	2016801.212	2016801.212	968973.939	956518.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-532370.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-533248.788	2016801.212	2016801.212	2016801.212	2016801.212	
12.578	1031927.576	981948.586	2016801.212	2016801.212	970319.697	957884.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-823366.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-825104.848	2016801.212	2016801.212	2016801.212	2016801.212	
12.586	1031869.697	981921.212	2016801.212	2016801.212	970258.889	957923.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	811717.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	812841.414	2016801.212	2016801.212	2016801.212	2016801.212	
12.594	1030726.566	980826.162	2016801.212	2016801.212	969178.990	956902.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1861747.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1863348.889	2016801.212	2016801.212	2016801.212	2016801.212	
12.602	1029961.616	980052.525	2016801.212	2016801.212	968460.707	956085.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1432262.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1433937.273	2016801.212	2016801.212	2016801.212	2016801.212	
12.609	1030314.747	980378.283	2016801.212	2016801.212	968797.273	956303.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-24082.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-23834.343	2016801.212	2016801.212	2016801.212	2016801.212	
12.617	1031747.273	981779.596	2016801.212	2016801.212	970154.545	957672.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-553971.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-554684.242	2016801.212	2016801.212	2016801.212	2016801.212	
12.625	1032045.859	982106.566	2016801.212	2016801.212	970440.909	958106.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	905673.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	906977.374	2016801.212	2016801.212	2016801.212	2016801.212	
12.633	1031052.525	981170.909	2016801.212	2016801.212	969507.677	957255.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1901028.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1902662.929	2016801.212	2016801.212	2016801.212	2016801.212	
